Age,Gender,Income,SpendingScore,PurchaseAmount,ProductCategory,PaymentMethod,City,State,Country,IsActive,Returns,DiscountUsed,ReviewScore,Browser,Device,SessionTime,Churn,DaysSinceLastPurchase
28,Male,87945,50,2557,Beauty,Cash,Chennai,MH,India,Yes,1.0,False,3.724166284456498,Firefox,Desktop,88,0,0
52,Female,101015,92,4123,Beauty,Card,Hyderabad,TS,In,Y,0.0,True,3.609345746866755,Chrome,Tablet,101,1,0
50,Male,44509,23,3010,Home,UPI,Hyderabad,TS,In,Y,1.0,False,4.582341796529031,Edge,Mobile,116,1,0
34,Female,103127,23,2805,Beauty,Cash,Delhi,TN,Ind,Y,1.0,True,2.8669215068080542,Firefox,Tablet,54,1,0
48,Female,71048,88,3522,Electronics,Card,Chennai,TN,Nan,N,1.0,False,2.334979338349464,Firefox,Tablet,127,0,0
31,Male,75896,10,634,Home,NetBanking,Delhi,DL,Ind,Y,2.0,True,2.181428561041532,Chrome,Mobile,74,1,0
31,Male,98948,18,3093,Clothing,UPI,Chennai,TN,In,Y,1.0,True,2.018824750727619,Edge,Desktop,178,0,0
53,Female,50916,93,4873,Electronics,Card,Hyderabad,TN,Nan,No,2.0,True,1.1600104453797466,Edge,Tablet,116,1,0
42,Female,92894,58,4532,Home,Cash,Chennai,TN,Ind,Y,2.0,True,2.821090216612781,Edge,Tablet,32,1,0
20,Female,88835,38,2536,Beauty,Card,Delhi,MH,Ind,N,2.0,True,2.0593945766640536,Firefox,Tablet,264,0,0
34,Female,21950,36,2209,Home,NetBanking,Hyderabad,MH,Nan,N,1.0,True,2.080939458457306,Chrome,Mobile,182,1,0
52,Male,91028,21,2828,Beauty,Card,Delhi,TN,In,No,1.0,False,2.268455627421188,Firefox,Tablet,217,1,0
29,Male,79076,51,2865,Beauty,UPI,Mumbai,TS,In,Yes,1.0,True,2.8509232998122203,Chrome,Mobile,73,0,0
63,Male,115417,26,313,Home,UPI,Chennai,TN,Ind,Y,2.0,True,4.62729207792597,Chrome,Mobile,246,0,0
59,Male,86951,9,3266,Clothing,NetBanking,Delhi,TN,India,No,1.0,False,4.77446407280139,Chrome,Tablet,289,1,0
45,Male,65167,47,4078,Beauty,NetBanking,Chennai,TS,In,Yes,2.0,False,1.3310990890286676,Chrome,Tablet,208,0,0
35,Male,92534,25,3788,Electronics,UPI,Hyderabad,TN,Ind,Y,1.0,False,1.0099802309933907,Chrome,Tablet,209,0,0
42,Female,104785,27,2200,Home,UPI,Hyderabad,TN,Ind,N,1.0,True,4.447154390849082,Edge,Tablet,150,0,0
41,Male,95955,85,2163,Beauty,UPI,Hyderabad,TS,Nan,No,1.0,False,1.8640311938880465,Firefox,Desktop,141,0,0
43,Male,37563,42,2316,Electronics,UPI,Mumbai,TN,Nan,Yes,2.0,True,1.3757633824917117,Edge,Mobile,155,1,0
33,Female,79799,92,233,Home,Card,Delhi,MH,In,Yes,0.0,False,1.764406403813219,Firefox,Tablet,206,0,0
27,Male,116950,20,1944,Electronics,Card,Chennai,TN,Nan,Y,1.0,True,4.949934037983422,Firefox,Tablet,73,0,0
26,Male,65647,75,309,Beauty,Cash,Hyderabad,MH,India,No,2.0,True,2.263103323746675,Firefox,Tablet,160,1,0
27,Female,57570,22,668,Beauty,NetBanking,Chennai,TN,Ind,Yes,1.0,True,3.4917028392355203,Firefox,Mobile,251,0,0
62,Male,57905,18,1712,Beauty,UPI,Hyderabad,TN,In,Y,0.0,True,3.0418375339699937,Edge,Mobile,215,1,0
45,Female,39346,72,1552,Beauty,Card,Chennai,TN,Ind,Y,1.0,False,2.706655946135331,Firefox,Tablet,36,0,0
52,Male,103108,63,3946,Home,UPI,Mumbai,TN,India,No,1.0,True,3.752095010934651,Firefox,Tablet,58,0,0
40,Male,45395,95,3640,Beauty,Cash,Chennai,TS,Ind,Yes,1.0,True,1.342704864456746,Firefox,Tablet,91,0,0
43,Female,90412,42,3925,Electronics,Cash,Mumbai,TN,India,N,2.0,False,2.010360116502981,Firefox,Desktop,52,0,0
22,Male,118228,53,4410,Beauty,Cash,Mumbai,MH,Nan,Y,1.0,True,4.7717818713631015,Firefox,Tablet,53,1,0
30,Male,74740,22,2029,Electronics,UPI,Chennai,TN,India,Y,2.0,False,1.1877569662609089,Edge,Mobile,109,1,0
38,Female,28660,2,3186,Clothing,UPI,Delhi,TS,Ind,N,2.0,True,1.2757312682877942,Firefox,Mobile,109,1,0
31,Female,57405,10,4057,Clothing,UPI,Delhi,TN,Nan,N,1.0,True,4.987106434804917,Chrome,Tablet,225,1,0
69,Male,104274,14,2759,Beauty,UPI,Delhi,TS,Nan,Y,1.0,True,1.57499492233892,Edge,Mobile,265,0,0
59,Male,29471,6,2374,Beauty,Cash,Delhi,TN,Ind,No,2.0,False,3.284455333591604,Chrome,Tablet,262,1,0
32,Female,21049,81,4038,Beauty,UPI,Delhi,DL,In,Y,2.0,True,2.652359930763682,Edge,Tablet,235,1,0
66,Female,22963,33,1308,Clothing,Cash,Mumbai,MH,Ind,Yes,1.0,True,3.358287761992417,Edge,Tablet,153,1,0
41,Female,34404,69,1090,Clothing,Card,Chennai,TN,Ind,N,1.0,True,4.598839426409364,Firefox,Tablet,201,0,0
34,Female,85883,27,4097,Clothing,NetBanking,Chennai,DL,In,Y,1.0,False,2.893512397386925,Chrome,Tablet,286,1,0
39,Female,88147,33,3446,Beauty,UPI,Chennai,TS,Ind,N,1.0,False,3.892479372135779,Firefox,Tablet,256,1,0
21,Male,110743,69,2779,Beauty,UPI,Chennai,TS,India,Yes,0.0,True,3.799579519710764,Firefox,Mobile,163,1,0
61,Male,24395,82,1708,Home,UPI,Hyderabad,TS,Nan,Y,0.0,False,4.680494922508871,Edge,Desktop,141,0,0
19,Female,115864,63,2843,Home,Card,Mumbai,DL,Nan,N,1.0,True,4.224854783588697,Chrome,Mobile,261,1,0
44,Male,86558,91,407,Beauty,UPI,Hyderabad,TN,In,Yes,1.0,False,3.3982283448746555,Chrome,Mobile,62,0,0
39,Male,23060,3,738,Electronics,UPI,Hyderabad,MH,Ind,No,0.0,False,4.842986683214706,Edge,Mobile,294,0,0
58,Male,34481,12,4451,Home,UPI,Mumbai,TS,In,No,1.0,True,1.968428250266732,Chrome,Tablet,245,1,0
66,Male,37790,44,3591,Beauty,Card,Chennai,MH,India,Yes,2.0,True,2.5582983407106985,Edge,Mobile,284,1,0
42,Female,111643,75,1662,Clothing,NetBanking,Hyderabad,TS,In,Y,2.0,True,2.059056760416444,Chrome,Tablet,64,1,0
23,Female,25899,73,4676,Beauty,UPI,Delhi,DL,In,Yes,0.0,True,4.507245058488563,Firefox,Desktop,156,1,0
59,Male,24477,38,127,Home,Card,Delhi,TN,Ind,No,1.0,True,1.544424140739146,Firefox,Mobile,24,0,0
49,Male,93143,83,4044,Beauty,Card,Mumbai,TS,Nan,Yes,2.0,True,3.345721141488497,Firefox,Mobile,141,0,0
54,Male,117616,21,1876,Beauty,Cash,Chennai,MH,Ind,N,0.0,True,1.6715589737042404,Chrome,Mobile,108,1,0
35,Female,61300,1,3712,Electronics,UPI,Chennai,DL,In,Yes,0.0,True,4.968134605066995,Edge,Tablet,257,1,0
24,Female,31009,77,1794,Home,Card,Mumbai,TS,Ind,Y,2.0,True,4.685839473855383,Firefox,Tablet,225,0,0
43,Male,92154,14,4615,Beauty,Cash,Mumbai,TS,India,Y,1.0,True,1.0883208212071032,Chrome,Tablet,205,0,0
69,Female,96860,61,4134,Beauty,Cash,Hyderabad,MH,India,N,1.0,False,1.6867833334461193,Firefox,Tablet,69,0,0
67,Female,56007,18,905,Beauty,UPI,Delhi,TN,In,No,0.0,True,1.923850028203089,Firefox,Tablet,274,1,0
44,Male,41509,86,589,Beauty,UPI,Chennai,TS,Nan,N,1.0,False,2.3451969201870164,Firefox,Tablet,298,1,0
57,Female,22466,9,101,Electronics,Card,Chennai,DL,Nan,No,2.0,True,1.7184281051054455,Chrome,Tablet,57,0,0
32,Female,102093,79,2403,Beauty,Cash,Delhi,DL,Ind,No,0.0,True,4.082833279732947,Firefox,Tablet,23,0,0
62,Female,55326,74,3010,Home,Cash,Chennai,TN,India,No,0.0,True,4.058722912772533,Firefox,Desktop,229,0,0
51,Male,79945,81,2302,Beauty,UPI,Mumbai,TN,Ind,Yes,1.0,False,1.8878418234961791,Chrome,Desktop,58,1,0
21,Male,95583,98,4179,Electronics,Cash,Hyderabad,TS,India,Yes,1.0,True,4.089106765209002,Firefox,Tablet,218,0,0
50,Male,73333,65,2440,Electronics,NetBanking,Delhi,MH,Nan,N,0.0,False,2.9607689960994885,Firefox,Mobile,166,1,0
27,Male,92828,75,189,Clothing,Cash,Chennai,TN,Ind,No,0.0,True,3.4494920942559903,Chrome,Mobile,46,1,0
30,Female,40011,54,3733,Clothing,Card,Delhi,TS,In,Y,0.0,True,2.0085943140221265,Firefox,Tablet,80,0,0
42,Male,68791,87,3044,Electronics,Cash,Chennai,DL,In,Y,1.0,True,4.742406966925267,Firefox,Mobile,280,0,0
55,Female,59759,97,3903,Electronics,Cash,Mumbai,TS,In,Y,1.0,True,2.9349272946105027,Edge,Tablet,91,1,0
26,Female,100051,43,3360,Beauty,Cash,Mumbai,MH,Ind,No,0.0,False,2.6958664726080404,Firefox,Tablet,133,0,0
35,Male,47703,20,3423,Beauty,UPI,Hyderabad,TN,Ind,No,1.0,False,4.484943046827544,Chrome,Tablet,17,0,0
42,Male,109670,19,3986,Beauty,Cash,Mumbai,DL,India,N,0.0,True,3.879460897090686,Firefox,Tablet,166,0,0
50,Female,28520,50,2467,Clothing,Card,Hyderabad,MH,Ind,Yes,1.0,False,3.7145638388667592,Firefox,Tablet,20,0,0
35,Female,50653,68,4434,Beauty,UPI,Chennai,MH,Nan,Y,2.0,False,1.8971471722390287,Chrome,Tablet,238,0,0
50,Female,95160,43,899,Electronics,UPI,Mumbai,TN,In,Yes,1.0,True,1.698850621701789,Chrome,Tablet,162,1,0
37,Female,78596,94,3986,Home,NetBanking,Chennai,TS,Nan,No,1.0,True,2.349692372645811,Firefox,Desktop,209,1,0
28,Male,106655,41,3863,Beauty,Card,Mumbai,DL,In,Yes,1.0,False,1.509013285272251,Chrome,Tablet,276,0,0
47,Female,22460,64,202,Clothing,Card,Mumbai,MH,Nan,N,1.0,True,3.467576630365675,Chrome,Desktop,277,0,0
68,Female,34439,92,2395,Home,Cash,Delhi,MH,In,Y,0.0,False,2.3557346995847013,Firefox,Tablet,50,0,0
33,Female,61792,5,1039,Beauty,UPI,Delhi,DL,Ind,Yes,1.0,False,2.7221127748060563,Chrome,Tablet,197,0,0
23,Female,38394,94,3849,Clothing,UPI,Hyderabad,TN,In,Y,1.0,False,1.770628286297185,Edge,Tablet,221,0,0
61,Male,34633,74,3075,Home,Card,Delhi,MH,Ind,Yes,0.0,True,2.659167352669656,Firefox,Desktop,33,1,0
43,Female,114910,35,2926,Clothing,UPI,Delhi,MH,In,No,2.0,True,2.972490185892592,Firefox,Mobile,54,1,0
65,Female,104739,76,3814,Clothing,Card,Mumbai,DL,Ind,Y,2.0,True,3.789989406888216,Firefox,Desktop,34,1,0
35,Male,26044,41,1281,Clothing,NetBanking,Hyderabad,TN,Ind,Y,1.0,True,1.2880439140801472,Edge,Tablet,272,1,0
47,Female,95028,15,2399,Home,UPI,Chennai,MH,In,Y,1.0,True,2.252555540363121,Firefox,Tablet,125,1,0
36,Female,66023,86,524,Clothing,NetBanking,Mumbai,TN,Ind,No,0.0,False,2.8231963055155016,Edge,Tablet,194,1,0
35,Male,109460,21,1277,Clothing,NetBanking,Hyderabad,MH,In,Yes,1.0,True,4.834901924246085,Firefox,Tablet,106,0,0
46,Female,116496,34,4045,Beauty,NetBanking,Mumbai,MH,Ind,Yes,1.0,True,1.2745113521079352,Chrome,Tablet,154,1,0
41,Male,98513,12,3420,Beauty,Cash,Chennai,TS,Ind,Y,1.0,True,4.144814762511727,Firefox,Tablet,127,0,0
65,Female,45117,7,4852,Beauty,NetBanking,Mumbai,MH,Nan,Y,2.0,False,2.067975583909196,Chrome,Tablet,217,0,0
28,Female,38228,47,1055,Electronics,Cash,Hyderabad,TN,Nan,N,2.0,True,2.1777154474415314,Firefox,Desktop,81,1,0
25,Female,83472,27,3863,Beauty,UPI,Mumbai,MH,Ind,Y,0.0,False,1.0412904276336272,Firefox,Mobile,21,0,0
25,Female,95801,15,2904,Electronics,UPI,Delhi,TN,In,N,2.0,True,1.6698626573849475,Chrome,Desktop,32,1,0
47,Male,38594,59,1792,Electronics,UPI,Chennai,MH,In,Yes,0.0,True,4.880339198732832,Firefox,Desktop,88,1,0
42,Female,80686,45,3142,Home,NetBanking,Hyderabad,TN,India,Y,1.0,True,4.366575375156657,Firefox,Mobile,198,1,0
22,Female,115229,55,2805,Beauty,NetBanking,Chennai,TS,In,Y,1.0,True,3.901830630964216,Firefox,Tablet,9,0,0
21,Female,88816,60,3887,Electronics,Cash,Mumbai,TN,In,N,1.0,True,2.0676542467032664,Edge,Mobile,238,0,0
28,Female,50697,25,744,Beauty,UPI,Chennai,DL,In,N,2.0,True,2.763470463741589,Chrome,Desktop,167,0,0
49,Female,51514,26,1050,Electronics,UPI,Mumbai,DL,Ind,Y,0.0,True,4.794158023635326,Edge,Tablet,27,1,0
24,Female,95145,99,4904,Home,Cash,Chennai,TS,India,Y,1.0,True,1.508856459282775,Edge,Mobile,42,1,0
22,Female,27507,92,4495,Home,UPI,Delhi,TN,In,Yes,0.0,True,4.175940601315852,Edge,Tablet,116,0,0
48,Male,34407,10,2775,Beauty,UPI,Mumbai,MH,Ind,Yes,1.0,True,1.7251139114614338,Firefox,Tablet,269,1,0
60,Female,37920,91,910,Clothing,UPI,Hyderabad,TN,India,N,2.0,True,2.379877880560186,Edge,Tablet,92,1,0
66,Female,59369,17,4535,Beauty,Cash,Mumbai,TS,In,Y,1.0,True,3.669206545455081,Firefox,Tablet,26,1,0
64,Female,49714,36,4035,Beauty,NetBanking,Delhi,TN,Nan,N,2.0,True,2.420613816120433,Edge,Tablet,37,1,0
35,Female,81600,68,786,Home,Cash,Chennai,DL,India,Y,2.0,True,4.524191281291083,Edge,Tablet,286,0,0
57,Female,48783,73,4594,Beauty,Cash,Hyderabad,MH,Nan,Y,1.0,True,1.0103559219654643,Chrome,Desktop,5,1,0
53,Male,88775,15,549,Beauty,Card,Hyderabad,TS,Ind,N,1.0,True,3.983861506096352,Edge,Desktop,168,0,0
34,Male,57696,3,4846,Home,Cash,Mumbai,DL,Ind,Y,1.0,False,2.822340860809476,Firefox,Desktop,258,0,0
27,Female,74215,88,4179,Clothing,Card,Delhi,TN,India,Yes,1.0,True,2.382608434570631,Chrome,Desktop,251,0,0
61,Male,60843,18,4106,Beauty,Card,Chennai,TN,India,Yes,1.0,False,2.2729140931446707,Edge,Mobile,175,1,0
52,Male,23841,1,4139,Electronics,NetBanking,Mumbai,MH,Nan,No,1.0,True,1.176691708143485,Chrome,Desktop,165,0,0
66,Female,56427,57,2448,Beauty,NetBanking,Chennai,TS,India,Yes,2.0,True,4.031244137735983,Firefox,Desktop,293,0,0
55,Male,115268,51,519,Beauty,NetBanking,Chennai,TS,Nan,Y,0.0,True,4.336061747441709,Edge,Tablet,262,1,0
45,Female,69854,36,405,Home,NetBanking,Hyderabad,DL,In,N,2.0,True,4.717117639328343,Firefox,Tablet,103,0,0
53,Female,85642,56,4606,Clothing,UPI,Hyderabad,TS,Ind,Y,0.0,False,1.2617312862735552,Firefox,Mobile,115,1,0
29,Male,88049,98,4511,Home,Cash,Chennai,TN,India,N,2.0,True,1.3937948837160858,Chrome,Tablet,257,0,0
67,Male,66111,24,1733,Clothing,UPI,Delhi,MH,Nan,Y,1.0,False,1.4894322441053038,Chrome,Tablet,209,1,0
34,Male,34908,17,3195,Electronics,UPI,Delhi,MH,Ind,Yes,1.0,True,4.589444085443734,Edge,Tablet,76,1,0
69,Male,63351,68,1386,Home,UPI,Hyderabad,MH,Ind,Yes,1.0,True,3.6525837241019903,Chrome,Mobile,84,0,0
44,Male,44399,20,276,Beauty,NetBanking,Chennai,TN,Ind,Y,1.0,True,4.9471629588625845,Edge,Mobile,18,1,0
36,Female,45475,34,3834,Beauty,NetBanking,Chennai,TN,Ind,Y,1.0,False,2.210076309959341,Chrome,Tablet,205,0,0
33,Female,27338,14,4553,Beauty,UPI,Chennai,TN,Nan,Yes,0.0,False,2.688168261316456,Edge,Tablet,65,1,0
35,Male,50020,36,160,Beauty,NetBanking,Chennai,DL,India,Yes,1.0,True,1.712153195316108,Chrome,Mobile,126,1,0
67,Female,106760,83,1584,Home,UPI,Hyderabad,DL,Nan,Y,0.0,False,4.157331180294381,Chrome,Mobile,246,1,0
62,Male,78418,59,1521,Electronics,UPI,Chennai,TN,India,N,1.0,True,3.159005824059216,Edge,Mobile,89,0,0
52,Female,93616,22,631,Clothing,NetBanking,Chennai,TN,Nan,Y,1.0,True,4.454521582654278,Firefox,Tablet,81,0,0
21,Female,79405,48,3481,Clothing,Cash,Hyderabad,TN,Ind,Yes,1.0,True,4.219300306813924,Chrome,Tablet,251,0,0
53,Male,41346,34,4138,Beauty,UPI,Chennai,TN,Nan,Y,0.0,False,4.454141653498956,Firefox,Tablet,227,0,0
57,Female,48343,24,4304,Home,UPI,Mumbai,DL,India,Yes,0.0,True,1.2238853074473628,Firefox,Tablet,216,1,0
48,Female,112098,4,3197,Clothing,UPI,Chennai,MH,Nan,N,2.0,False,3.5427913917135,Chrome,Desktop,19,0,0
27,Female,111987,97,2369,Beauty,UPI,Mumbai,TN,In,N,1.0,False,1.9665906548824243,Edge,Tablet,225,0,0
69,Female,62460,93,4301,Clothing,UPI,Mumbai,TS,In,Yes,1.0,True,3.32472421463227,Edge,Tablet,258,0,0
30,Female,56572,23,1288,Clothing,UPI,Mumbai,TN,Ind,N,1.0,True,1.3343021566204478,Firefox,Tablet,149,1,0
40,Female,100781,48,743,Beauty,Card,Hyderabad,TN,In,N,0.0,False,2.033827332132533,Firefox,Desktop,183,0,0
34,Female,20260,48,4026,Beauty,Card,Chennai,MH,Nan,N,1.0,True,3.059404103687513,Firefox,Desktop,7,0,0
34,Female,92594,58,1716,Clothing,UPI,Hyderabad,DL,Nan,Y,1.0,True,1.6196855875805491,Chrome,Mobile,274,0,0
36,Female,23216,81,2101,Beauty,NetBanking,Mumbai,TS,In,N,0.0,False,1.440314411448551,Chrome,Tablet,146,0,0
52,Female,65211,97,3492,Electronics,Cash,Chennai,TN,In,Y,0.0,False,3.618931063887688,Firefox,Tablet,161,0,0
43,Female,45989,34,201,Electronics,UPI,Hyderabad,TN,India,N,0.0,False,2.777397581799322,Firefox,Tablet,222,0,0
28,Female,114238,22,1880,Electronics,UPI,Mumbai,TN,Nan,Y,0.0,True,2.1875293726266056,Edge,Desktop,286,1,0
20,Female,93567,37,4131,Home,Cash,Mumbai,TN,Nan,Yes,1.0,True,3.611265724242705,Chrome,Tablet,56,1,0
43,Male,117557,47,647,Clothing,Cash,Mumbai,DL,India,Y,1.0,True,2.803355333641479,Chrome,Tablet,78,0,0
67,Female,67850,49,1341,Beauty,NetBanking,Chennai,TN,India,Y,1.0,True,2.465717268785405,Edge,Tablet,223,0,0
25,Male,25539,35,4163,Electronics,UPI,Chennai,DL,In,Y,0.0,False,4.967102608433878,Firefox,Mobile,113,0,0
36,Female,112554,15,425,Beauty,Card,Delhi,TN,Ind,Yes,2.0,True,4.291250362786854,Firefox,Tablet,1,0,0
53,Male,119280,35,278,Electronics,UPI,Delhi,MH,In,No,1.0,True,3.6000832094052084,Edge,Desktop,255,0,0
68,Female,107363,34,4356,Home,Cash,Chennai,TS,Nan,Yes,0.0,True,4.618830425817196,Chrome,Mobile,42,0,0
18,Female,23770,8,3352,Beauty,Card,Hyderabad,TN,In,N,0.0,True,4.221685909219916,Firefox,Mobile,11,1,0
62,Female,114182,70,1546,Beauty,Card,Delhi,MH,Ind,No,2.0,True,1.061153450161576,Edge,Tablet,126,0,0
32,Male,93596,34,3456,Clothing,UPI,Chennai,TN,Ind,Yes,2.0,True,4.332984655848438,Firefox,Mobile,255,0,0
66,Female,43123,30,1056,Home,UPI,Delhi,DL,Ind,N,2.0,True,2.196748139467588,Firefox,Desktop,254,0,0
20,Male,61435,35,103,Beauty,Cash,Chennai,TN,India,Y,1.0,True,3.418891056141124,Chrome,Tablet,61,0,0
42,Male,111782,84,3015,Beauty,UPI,Chennai,TN,Ind,Y,0.0,False,1.6382234916899965,Firefox,Tablet,78,0,0
64,Female,56157,95,4711,Beauty,NetBanking,Chennai,TN,Nan,Y,0.0,True,2.4590652898167136,Edge,Desktop,23,1,0
26,Female,51971,79,4477,Beauty,Cash,Chennai,MH,India,Y,1.0,True,1.4977629260542766,Firefox,Mobile,37,1,0
48,Female,80204,76,2363,Clothing,UPI,Chennai,TN,In,N,0.0,False,4.804541237393191,Firefox,Tablet,34,1,0
47,Female,23065,33,3344,Clothing,UPI,Hyderabad,MH,India,N,1.0,False,4.953562949226358,Chrome,Desktop,254,1,0
53,Female,99082,13,2962,Beauty,UPI,Mumbai,TS,Nan,Y,0.0,False,1.0286022111942894,Firefox,Tablet,121,0,0
38,Female,56365,42,2744,Beauty,UPI,Chennai,TN,In,No,2.0,True,2.1196978293580107,Chrome,Mobile,36,1,0
41,Male,119854,33,3605,Beauty,UPI,Hyderabad,TN,India,N,1.0,True,2.580440630831403,Edge,Tablet,160,1,0
48,Male,116634,56,2151,Home,Card,Chennai,TS,In,Y,2.0,True,3.842805128374252,Chrome,Desktop,196,0,0
40,Male,118748,31,1295,Electronics,NetBanking,Chennai,TN,Ind,No,1.0,False,2.821234564940656,Firefox,Tablet,137,0,0
23,Female,78390,6,191,Beauty,UPI,Chennai,MH,Nan,Y,1.0,False,4.4163384155296965,Firefox,Tablet,89,0,0
58,Male,28381,5,2865,Beauty,UPI,Chennai,TN,Nan,N,1.0,False,4.296503335346195,Firefox,Desktop,242,1,0
64,Female,30866,53,1390,Home,Cash,Hyderabad,TN,Nan,No,2.0,True,2.867576336754641,Edge,Mobile,9,1,0
51,Female,24791,40,4880,Clothing,Card,Mumbai,DL,Nan,Y,0.0,False,2.215941503295355,Firefox,Tablet,185,1,0
27,Female,113608,92,254,Beauty,NetBanking,Delhi,TN,India,N,1.0,True,1.590945780373158,Chrome,Tablet,235,0,0
21,Female,53092,30,4522,Electronics,Card,Delhi,TN,Ind,Y,2.0,True,3.510832158041311,Edge,Tablet,24,1,0
18,Male,49181,93,2086,Beauty,Card,Mumbai,TN,In,No,1.0,True,1.8089314277656432,Chrome,Tablet,19,0,0
43,Male,90429,81,1475,Electronics,Card,Hyderabad,DL,In,Y,0.0,False,4.905435222831008,Chrome,Mobile,19,0,0
58,Male,65104,66,2436,Beauty,Cash,Chennai,MH,In,No,1.0,True,1.87209781887968,Firefox,Mobile,261,0,0
35,Male,93432,41,1697,Clothing,UPI,Hyderabad,DL,In,Y,2.0,True,2.123811109685158,Firefox,Tablet,104,1,0
25,Female,41101,1,263,Clothing,UPI,Mumbai,TS,Nan,Y,2.0,False,3.6188061799375513,Chrome,Mobile,77,1,0
30,Female,26984,41,4544,Beauty,NetBanking,Mumbai,DL,Nan,Yes,2.0,True,4.540857777235474,Firefox,Mobile,7,1,0
53,Female,26050,35,3070,Home,UPI,Chennai,TS,In,Y,0.0,True,1.6907322595203946,Firefox,Desktop,210,0,0
21,Male,41213,25,655,Beauty,Card,Chennai,DL,Ind,Yes,1.0,False,2.056669272372623,Chrome,Mobile,105,1,0
30,Female,86134,41,1746,Beauty,UPI,Chennai,TN,In,Y,0.0,True,1.004618683268169,Firefox,Mobile,33,0,0
40,Female,25445,96,2997,Beauty,Card,Hyderabad,DL,In,No,2.0,False,4.154783805647819,Firefox,Desktop,45,1,0
58,Male,77874,71,3564,Home,UPI,Hyderabad,TS,Ind,Y,0.0,True,3.556966518597956,Chrome,Desktop,215,0,0
66,Female,60136,57,2010,Home,Card,Chennai,TN,India,Y,1.0,True,3.779815051276045,Edge,Mobile,254,1,0
56,Female,36447,95,2970,Home,UPI,Chennai,TN,Nan,Yes,1.0,True,4.015445454004206,Chrome,Tablet,79,1,0
42,Female,38298,36,238,Clothing,UPI,Chennai,TS,Ind,No,1.0,True,1.09334372584163,Firefox,Mobile,22,0,0
40,Female,40719,43,4010,Beauty,Card,Hyderabad,TS,India,N,1.0,True,4.472079649397736,Firefox,Desktop,42,1,0
30,Female,54948,27,2164,Clothing,UPI,Hyderabad,MH,India,Y,0.0,False,4.184506813363896,Edge,Desktop,280,1,0
32,Female,77492,78,1778,Clothing,Card,Chennai,TN,Ind,N,1.0,False,2.9685337920334045,Firefox,Tablet,6,1,0
48,Female,57145,15,3315,Home,UPI,Chennai,TN,India,Y,0.0,True,3.328137190592433,Edge,Mobile,212,0,0
28,Female,81993,32,460,Electronics,Card,Mumbai,DL,In,N,1.0,True,3.921915263687443,Firefox,Desktop,7,1,0
56,Male,24302,6,845,Electronics,UPI,Chennai,DL,In,No,0.0,False,2.7944438220361296,Chrome,Desktop,190,1,0
21,Female,85020,85,1110,Beauty,NetBanking,Hyderabad,DL,In,Y,1.0,True,4.6866276046253885,Edge,Tablet,186,1,0
30,Male,45538,59,783,Beauty,UPI,Hyderabad,MH,India,Yes,1.0,True,3.587175383801082,Edge,Mobile,115,0,0
52,Female,92497,68,2996,Electronics,UPI,Hyderabad,MH,Nan,Y,1.0,True,1.9811915555286923,Firefox,Desktop,282,1,0
41,Male,56821,85,3340,Electronics,NetBanking,Hyderabad,TN,Nan,Yes,0.0,True,4.112392132214408,Edge,Desktop,60,0,0
64,Female,42075,32,4319,Clothing,UPI,Mumbai,MH,Nan,No,0.0,True,3.650483258597125,Firefox,Mobile,292,0,0
62,Female,107412,19,2371,Beauty,NetBanking,Hyderabad,DL,India,Yes,1.0,True,2.970376134977014,Edge,Tablet,175,1,0
55,Male,107945,75,1471,Beauty,UPI,Chennai,MH,In,Y,1.0,False,4.032980911820392,Firefox,Tablet,161,1,0
54,Female,118536,69,4987,Electronics,NetBanking,Chennai,TS,Ind,N,2.0,True,1.3719681752468942,Firefox,Tablet,20,1,0
36,Female,75786,73,4803,Electronics,Cash,Chennai,TN,India,No,0.0,True,4.478722505052275,Edge,Mobile,114,1,0
34,Female,62036,74,3917,Beauty,NetBanking,Hyderabad,TS,India,Y,1.0,True,3.6926463307964994,Firefox,Mobile,127,0,0
69,Male,54269,13,1927,Home,Cash,Mumbai,DL,India,Yes,0.0,False,3.934913561290099,Edge,Tablet,119,0,0
23,Female,85587,2,1707,Beauty,NetBanking,Hyderabad,TN,Ind,Y,1.0,True,2.7956933262910955,Edge,Mobile,72,0,0
42,Female,71357,15,1320,Electronics,UPI,Delhi,TN,Ind,Yes,0.0,True,4.263233480336748,Edge,Desktop,24,0,0
32,Female,86567,13,582,Beauty,Cash,Chennai,TN,Ind,Yes,1.0,True,2.5175111885596624,Edge,Desktop,276,0,0
31,Female,81358,56,3422,Electronics,UPI,Chennai,TN,Ind,Y,0.0,False,3.653387325769215,Firefox,Tablet,280,0,0
55,Female,116491,15,4172,Beauty,NetBanking,Mumbai,TS,Nan,No,0.0,True,4.362262436500158,Firefox,Mobile,18,0,0
51,Female,26630,28,2093,Electronics,Card,Delhi,TS,Ind,Y,1.0,True,3.205157608622609,Firefox,Tablet,181,0,0
63,Female,62853,15,4257,Electronics,Cash,Chennai,TS,India,No,0.0,True,1.1198755026696938,Firefox,Desktop,259,0,0
58,Female,41996,52,2461,Home,UPI,Chennai,TS,Ind,No,1.0,True,4.307015481023273,Edge,Tablet,173,1,0
22,Female,62845,14,1896,Home,UPI,Hyderabad,MH,Nan,No,1.0,False,2.6427598252170688,Firefox,Tablet,202,0,0
